user_id,group,converted,session_seconds
5567,A,0,96.9
412,A,0,50.4
6144,A,0,126.0
9895,B,0,82.3
10440,B,0,125.0
9602,B,0,82.6
7198,B,0,68.0
5405,A,0,148.6
8638,B,0,114.8
5527,A,0,60.7
3693,A,0,100.8
5345,A,0,74.9
8804,B,0,145.2
8535,B,0,98.3
7055,B,0,52.3
9752,B,0,86.1
6082,A,1,83.2
1863,A,1,105.6
3280,A,0,14.8
9312,B,0,120.7
5112,A,0,72.5
2361,A,0,110.2
7894,B,0,120.9
2134,A,0,67.6
4044,A,0,122.8
2407,A,0,176.6
30,A,1,69.6
4725,A,0,32.4
5569,A,0,145.4
11519,B,0,165.7
7418,B,0,90.1
569,A,0,35.0
5598,A,0,74.8
6437,B,0,36.6
1246,A,0,95.6
6129,A,0,96.0
12123,B,0,141.6
1459,A,0,54.0
7796,B,0,31.4
1836,A,0,107.4
317,A,0,79.8
109,A,0,122.4
6342,B,0,75.2
11769,B,0,101.5
10614,B,1,116.2
8286,B,0,120.9
3106,A,1,94.0
9272,B,1,65.4
4919,A,1,88.3
4561,A,0,146.8
12079,B,0,188.1
9015,B,0,80.6
4280,A,0,103.2
2994,A,0,36.7
4685,A,0,94.6
6097,A,0,88.4
10592,B,0,160.3
5166,A,0,103.9
3161,A,0,133.5
8828,B,0,65.3
3708,A,0,125.6
11125,B,0,101.0
4342,A,0,95.0
11480,B,0,52.7
974,A,0,101.9
12075,B,1,143.7
5016,A,0,93.6
10753,B,0,81.0
9672,B,0,93.4
7392,B,0,148.6
7064,B,0,135.1
6392,B,0,72.5
1375,A,0,49.6
8775,B,0,72.8
8049,B,0,152.1
3873,A,0,116.2
4954,A,0,5.0
4415,A,0,82.9
5624,A,0,83.0
11,A,0,24.2
11844,B,0,16.7
3132,A,0,102.9
1427,A,0,82.3
9973,B,0,97.9
6225,B,0,94.3
9846,B,0,44.0
719,A,0,81.5
11377,B,0,87.3
4404,A,0,96.5
9555,B,0,124.9
11419,B,0,166.0
736,A,0,120.8
5026,A,0,61.7
9838,B,0,147.8
5043,A,0,95.1
8666,B,0,86.7
2141,A,0,136.9
7360,B,0,16.8
10410,B,0,68.9
910,A,0,172.9
2628,A,0,96.3
11458,B,0,115.3
497,A,0,135.9
9415,B,0,55.1
11031,B,0,67.3
5614,A,0,136.5
8481,B,0,100.6
11821,B,0,36.9
1207,A,0,87.0
4666,A,0,151.0
6358,B,0,85.8
5941,A,0,5.0
1196,A,0,68.7
6649,B,0,25.6
11713,B,0,156.1
9402,B,0,73.8
3430,A,0,108.0
10242,B,0,96.7
11251,B,0,135.1
6806,B,1,80.7
289,A,0,55.9
2933,A,0,93.6
10019,B,0,126.8
11204,B,0,177.8
4103,A,0,151.0
8314,B,0,162.5
9595,B,0,162.4
389,A,0,55.9
837,A,0,144.4
9084,B,0,128.6
5501,A,0,150.9
281,A,0,184.8
12090,B,0,42.7
4722,A,0,5.0
3509,A,0,115.4
6202,B,0,80.3
2772,A,0,18.8
1113,A,0,41.4
11205,B,0,148.2
10625,B,0,112.1
10331,B,0,92.3
10139,B,0,131.5
4032,A,0,126.2
2782,A,0,49.9
8431,B,0,138.0
268,A,0,132.7
6995,B,0,123.0
1599,A,0,83.8
4618,A,0,91.4
6292,B,0,59.9
6002,A,0,135.6
11033,B,0,152.3
10564,B,0,139.5
2789,A,0,118.2
7865,B,0,159.5
5222,A,0,81.4
10889,B,0,143.4
11244,B,0,108.9
1380,A,0,124.2
9758,B,0,118.2
9723,B,0,172.8
417,A,0,77.9
4210,A,0,219.3
5330,A,0,83.9
1963,A,0,27.7
621,A,0,141.7
1704,A,0,54.1
6664,B,0,64.8
3939,A,0,218.9
10840,B,0,148.0
3083,A,1,55.6
9730,B,0,101.2
8972,B,0,5.0
8052,B,0,116.7
2517,A,0,146.5
12155,B,0,95.8
7206,B,0,90.5
1191,A,0,86.7
9392,B,0,67.7
6364,B,0,102.5
9510,B,0,144.3
9748,B,0,67.5
5722,A,0,78.1
12056,B,0,88.1
10371,B,0,78.5
1507,A,0,184.6
6422,B,0,102.3
10695,B,0,78.7
8164,B,1,131.3
10459,B,0,71.6
9022,B,0,5.2
8252,B,0,28.5
12041,B,0,65.9
795,A,0,91.3
731,A,0,47.2
11866,B,1,41.4
9446,B,0,154.3
10105,B,1,91.9
4318,A,0,106.0
12178,B,0,71.1
2627,A,0,117.0
4169,A,0,105.8
5386,A,0,78.6
1746,A,0,112.7
4366,A,0,130.5
10033,B,0,160.7
9498,B,0,187.2
12047,B,0,131.9
2710,A,0,126.5
6506,B,0,79.9
4607,A,0,136.3
2676,A,0,131.5
1200,A,0,115.0
9953,B,0,76.5
6084,A,0,62.8
5640,A,0,93.3
5717,A,0,24.8
4516,A,0,30.4
1890,A,0,78.9
7701,B,0,106.9
5505,A,0,5.0
11958,B,0,111.9
33,A,0,131.1
8342,B,1,101.2
9603,B,0,179.8
4050,A,0,182.5
4636,A,1,54.2
10571,B,0,124.9
6441,B,0,126.4
7008,B,0,107.7
12302,B,0,48.9
7932,B,0,153.6
7989,B,0,87.3
5373,A,0,121.0
3313,A,0,74.5
8543,B,0,146.1
4340,A,1,147.3
10323,B,0,73.5
5759,A,0,86.0
4619,A,0,145.8
1487,A,0,129.3
606,A,0,126.0
4171,A,0,95.7
10907,B,0,124.0
1534,A,0,88.6
2652,A,0,134.6
9673,B,0,104.7
4085,A,0,90.2
9351,B,0,86.5
6655,B,0,99.7
3679,A,1,31.6
1331,A,0,111.6
3845,A,0,95.0
958,A,0,84.2
4011,A,1,102.7
7714,B,0,122.1
7045,B,0,128.7
8867,B,0,68.5
12137,B,0,23.6
1661,A,0,49.9
1027,A,0,66.9
4696,A,0,72.0
2997,A,0,133.0
1248,A,0,136.5
10979,B,0,127.4
9261,B,0,166.8
656,A,0,117.0
624,A,0,102.0
7862,B,0,92.2
7961,B,0,38.9
6879,B,0,129.2
2200,A,0,112.0
3080,A,0,115.4
7347,B,0,121.3
4639,A,0,151.4
10729,B,0,84.8
9427,B,0,67.6
12315,B,0,63.7
9892,B,0,65.9
2999,A,0,77.2
5618,A,0,78.6
2626,A,0,106.1
12174,B,0,102.7
3112,A,0,143.4
12303,B,0,58.2
1747,A,0,126.8
7299,B,0,90.1
6102,A,0,131.4
6999,B,0,121.1
2458,A,0,113.2
4478,A,0,115.0
3955,A,0,100.2
77,A,1,108.5
8559,B,0,150.8
10204,B,0,145.1
8294,B,0,96.5
2699,A,0,128.6
4949,A,0,70.4
8826,B,0,150.8
5323,A,0,106.5
2261,A,0,97.0
1776,A,0,29.2
8066,B,0,131.5
94,A,0,102.1
6320,B,0,104.1
8409,B,0,35.2
7402,B,0,100.7
12234,B,0,37.7
10304,B,0,89.7
715,A,0,46.5
1077,A,0,84.6
6718,B,0,181.3
8333,B,0,80.0
8162,B,0,115.7
2016,A,0,112.5
1886,A,0,147.3
6135,A,0,71.6
4065,A,0,114.9
12161,B,0,75.1
6150,A,0,83.8
6530,B,0,161.4
1489,A,0,91.9
5383,A,0,46.5
3890,A,0,119.7
8241,B,0,144.2
3725,A,0,41.1
10447,B,0,125.3
2760,A,0,108.8
9244,B,0,84.6
3298,A,0,98.4
1438,A,0,126.3
1234,A,0,80.2
186,A,0,129.5
5529,A,1,38.7
2466,A,0,87.8
8729,B,0,43.7
5066,A,0,95.2
5290,A,1,103.2
1298,A,0,170.9
11648,B,0,107.3
4756,A,0,105.0
4640,A,0,37.2
450,A,0,110.4
3147,A,0,99.5
7744,B,0,130.6
3380,A,1,73.4
12141,B,0,40.0
7376,B,0,127.8
382,A,0,122.1
4124,A,0,90.3
1156,A,0,160.5
4129,A,0,75.5
8511,B,0,148.1
4697,A,0,123.6
1729,A,0,91.6
3046,A,0,135.1
8680,B,0,102.3
2426,A,0,27.3
2728,A,0,116.4
1254,A,1,151.6
4608,A,0,127.3
5861,A,0,149.7
2504,A,0,133.3
5226,A,0,61.4
5806,A,0,83.4
10087,B,0,136.7
8984,B,0,91.2
3018,A,0,103.3
11225,B,0,60.3
5293,A,0,83.7
1613,A,1,88.4
8751,B,1,173.2
2192,A,0,79.6
1730,A,0,71.8
11735,B,0,14.2
6074,A,0,134.3
12268,B,0,126.9
5906,A,0,74.9
6744,B,0,97.1
4393,A,0,124.6
7190,B,0,166.8
531,A,0,72.1
10997,B,0,68.3
8553,B,0,85.9
7131,B,0,129.5
12080,B,0,101.2
3464,A,0,124.4
4611,A,0,48.8
5713,A,0,96.4
9424,B,0,72.6
6271,B,0,149.8
9787,B,0,85.9
4101,A,0,38.1
11208,B,0,65.0
6486,B,0,49.5
6370,B,0,150.0
145,A,0,160.8
10689,B,0,118.6
8219,B,0,62.6
7760,B,0,9.0
8230,B,0,108.3
2756,A,0,5.0
2493,A,1,122.9
9842,B,0,140.2
6792,B,0,6.6
7310,B,0,81.7
5925,A,0,75.9
10511,B,0,56.0
5557,A,0,33.2
11949,B,0,57.4
2890,A,0,40.8
4606,A,0,154.5
10582,B,0,35.8
789,A,0,106.3
9544,B,0,116.9
3155,A,0,85.1
2677,A,0,97.2
11000,B,0,142.7
4829,A,0,40.6
2031,A,0,57.4
5083,A,0,25.8
9374,B,0,114.7
4421,A,0,136.3
7135,B,0,5.0
6254,B,0,126.5
432,A,0,30.3
8521,B,0,116.1
1781,A,0,106.1
11342,B,1,146.6
7468,B,0,34.6
11599,B,0,18.8
5823,A,0,166.4
350,A,0,130.2
3860,A,0,86.7
2910,A,0,101.6
7086,B,0,30.8
43,A,0,150.2
6467,B,0,47.8
982,A,1,79.8
2313,A,0,120.1
11811,B,1,108.8
5747,A,0,36.0
6850,B,0,27.1
5866,A,0,71.2
4029,A,0,72.2
11857,B,0,90.2
5426,A,0,110.1
5260,A,0,135.8
4509,A,0,90.4
3548,A,0,55.1
3387,A,0,211.4
917,A,0,5.0
5397,A,0,103.3
6819,B,0,21.7
10348,B,0,107.7
8488,B,0,97.0
1617,A,0,115.5
2847,A,0,74.0
4765,A,0,58.4
3039,A,0,108.3
7829,B,0,113.1
8056,B,1,125.0
1834,A,0,90.5
5708,A,0,70.7
11266,B,0,175.1
3709,A,0,90.1
11592,B,0,132.2
3947,A,0,84.9
7786,B,0,115.2
8898,B,0,108.2
783,A,0,95.2
592,A,0,65.9
1157,A,0,114.7
1537,A,0,68.1
8603,B,0,122.6
5845,A,0,94.8
11606,B,0,101.1
7800,B,0,115.4
7934,B,0,134.5
7497,B,0,83.4
2402,A,0,88.4
7943,B,0,80.3
9965,B,1,121.5
10707,B,0,90.8
9513,B,0,212.0
2153,A,0,78.5
6694,B,0,54.9
4464,A,1,81.7
3781,A,0,154.5
7573,B,0,142.0
9061,B,0,94.6
2817,A,0,96.8
3990,A,0,145.0
3689,A,0,62.8
7821,B,0,95.2
4983,A,0,75.5
12223,B,0,106.4
3493,A,0,103.6
11950,B,0,17.4
4190,A,0,69.1
10978,B,0,151.0
7937,B,0,57.9
10767,B,0,104.4
6400,B,0,59.1
8455,B,0,73.6
4865,A,0,67.9
5734,A,0,91.1
1732,A,0,36.2
7513,B,0,19.4
11750,B,0,169.9
7780,B,0,184.6
3593,A,0,130.1
1871,A,0,96.5
2805,A,0,82.6
7712,B,0,40.7
2212,A,1,109.3
10401,B,0,67.1
10250,B,0,130.9
169,A,0,72.9
6132,A,0,122.7
9366,B,0,148.5
3129,A,0,29.6
9564,B,0,148.4
4708,A,0,102.1
5025,A,0,74.4
5439,A,0,23.0
2108,A,0,95.8
11462,B,1,105.8
9490,B,0,129.6
3035,A,0,100.2
3859,A,0,57.3
9297,B,0,108.7
7153,B,0,115.8
568,A,0,78.6
7602,B,0,93.6
7900,B,0,136.4
2368,A,0,88.0
7921,B,0,71.7
11338,B,0,99.7
10722,B,0,95.7
5008,A,0,129.1
441,A,0,128.5
2019,A,0,48.5
10402,B,0,76.7
8694,B,0,147.6
9467,B,0,43.9
7842,B,0,71.5
11036,B,0,78.2
5419,A,0,5.0
11475,B,0,12.5
5701,A,0,98.7
8019,B,0,170.1
1225,A,0,135.9
10217,B,0,93.1
2593,A,0,45.8
2754,A,0,147.3
5874,A,0,102.5
5240,A,0,86.3
8688,B,0,85.7
2692,A,0,111.9
37,A,0,87.7
10102,B,0,75.8
7758,B,0,171.5
7457,B,0,64.9
2250,A,0,115.5
9394,B,0,50.3
4049,A,0,136.0
9566,B,1,54.2
5770,A,0,64.9
12197,B,0,95.5
6023,A,0,50.2
6811,B,0,89.8
7411,B,0,63.8
8092,B,0,122.7
7664,B,0,79.3
4827,A,0,95.3
3353,A,0,91.9
3895,A,0,103.4
1361,A,0,49.4
6924,B,0,101.1
7293,B,0,11.6
487,A,0,69.8
10745,B,0,63.4
5720,A,0,120.6
11328,B,0,92.3
4787,A,0,100.9
5533,A,0,34.2
9803,B,0,110.3
9158,B,0,118.7
638,A,1,113.2
9085,B,0,102.2
7132,B,0,190.9
9495,B,0,67.8
11883,B,0,103.5
4343,A,0,121.0
7540,B,0,35.3
3289,A,0,83.7
5788,A,0,68.3
9441,B,0,67.4
12317,B,0,161.0
3922,A,0,93.6
7763,B,0,61.1
7078,B,0,32.8
168,A,0,52.4
1916,A,0,165.7
3622,A,0,17.4
7754,B,0,114.4
9000,B,0,95.0
10373,B,0,129.2
10776,B,0,137.1
3858,A,0,69.0
7591,B,0,58.2
802,A,1,182.8
2139,A,0,50.0
7500,B,0,153.2
11979,B,0,79.9
743,A,0,67.8
6609,B,0,124.7
5944,A,0,109.1
11612,B,0,123.7
6487,B,0,79.6
6248,B,1,60.7
6212,B,0,5.0
11761,B,0,148.7
8041,B,0,60.3
4075,A,0,130.9
5800,A,0,71.0
2848,A,0,52.2
9192,B,0,92.4
2479,A,0,47.8
716,A,0,107.7
2958,A,0,84.0
8487,B,0,61.8
8201,B,0,121.8
6651,B,0,41.8
7101,B,0,96.8
11047,B,0,174.1
11062,B,0,46.6
11749,B,0,97.3
2090,A,0,132.4
5818,A,0,87.4
10025,B,0,115.3
5039,A,0,157.9
5047,A,0,114.3
1835,A,0,78.5
7440,B,0,65.6
10074,B,0,89.8
11830,B,0,62.7
8999,B,0,75.4
11726,B,0,97.3
3694,A,0,161.9
3943,A,0,107.3
9335,B,0,148.6
2486,A,0,119.8
4337,A,0,112.1
3657,A,0,147.7
12196,B,1,65.0
3496,A,0,75.1
1887,A,0,126.6
3004,A,0,89.1
24,A,0,44.2
8950,B,0,51.6
6731,B,0,155.1
1310,A,0,121.1
6115,A,0,112.8
5826,A,0,108.4
790,A,0,79.1
11114,B,1,131.1
8673,B,0,186.7
9822,B,0,107.1
11826,B,0,70.3
3220,A,0,120.2
2515,A,1,87.5
10286,B,0,124.5
10200,B,0,201.6
9547,B,0,40.1
9893,B,0,147.9
6423,B,0,65.0
4192,A,1,152.9
7572,B,0,101.1
1958,A,0,85.2
3695,A,0,60.3
11791,B,0,5.0
10501,B,0,52.9
5462,A,0,76.9
9405,B,0,83.4
3394,A,0,5.0
6595,B,0,98.3
1396,A,0,34.2
9273,B,0,82.5
7646,B,0,24.4
10553,B,0,17.1
3529,A,0,107.3
12278,B,0,105.4
9737,B,0,78.4
5836,A,0,90.6
9683,B,0,101.2
8356,B,0,95.1
7414,B,0,5.0
5956,A,0,129.9
1227,A,0,26.2
9199,B,0,94.3
3379,A,0,47.5
12101,B,0,132.4
8217,B,0,67.0
4465,A,0,88.9
11758,B,0,100.4
6439,B,0,5.8
10543,B,0,87.7
4246,A,0,112.8
1311,A,0,62.9
4792,A,0,78.4
4914,A,0,105.3
5010,A,0,102.8
7504,B,0,53.9
4650,A,0,105.3
7149,B,0,5.0
7616,B,0,151.1
3823,A,0,159.5
1823,A,0,69.5
7321,B,0,195.9
1316,A,0,128.3
11154,B,0,90.3
5837,A,1,36.3
3686,A,0,62.1
11707,B,1,102.2
2316,A,0,122.7
2827,A,0,96.1
10634,B,0,124.2
6930,B,0,205.1
2596,A,0,97.1
9820,B,0,91.6
1340,A,0,76.9
3265,A,0,120.3
9947,B,0,86.0
739,A,0,91.8
966,A,0,71.3
253,A,0,119.8
3541,A,0,116.1
5611,A,0,103.6
2099,A,0,32.7
7317,B,0,100.8
3835,A,0,17.0
8043,B,0,163.8
873,A,0,66.5
5363,A,0,83.8
11873,B,0,99.1
8961,B,1,169.9
4054,A,0,78.3
11626,B,0,59.5
4642,A,0,133.0
3887,A,0,107.5
10532,B,0,131.1
11146,B,0,163.7
3885,A,0,127.3
11360,B,0,93.4
7345,B,1,84.4
4099,A,0,111.3
6054,A,0,89.2
5829,A,0,162.5
10660,B,0,112.4
10073,B,1,90.9
10317,B,0,58.0
5779,A,0,54.8
6415,B,0,84.0
10811,B,0,124.2
6779,B,0,136.0
8386,B,0,103.8
12110,B,0,114.9
448,A,0,130.6
5503,A,0,148.4
57,A,0,88.9
6952,B,0,46.9
2856,A,0,85.2
9569,B,0,75.4
2987,A,0,81.9
477,A,0,86.7
6224,B,0,86.3
7018,B,0,36.5
9876,B,0,58.6
6073,A,0,92.9
5923,A,0,86.2
4218,A,0,166.0
8194,B,0,151.7
10777,B,0,81.0
751,A,0,132.4
10827,B,0,77.9
12145,B,0,108.8
12212,B,0,126.0
377,A,0,102.7
2459,A,1,159.8
10512,B,0,51.1
6516,B,0,96.0
4681,A,0,70.8
5848,A,0,99.9
8711,B,0,150.9
11093,B,0,171.3
4402,A,0,61.7
12335,B,0,76.6
10143,B,0,104.6
3446,A,0,103.9
8848,B,0,47.2
5490,A,0,128.4
9593,B,0,85.8
2401,A,0,86.8
9736,B,0,182.7
4266,A,0,130.6
11853,B,0,92.7
7554,B,1,139.6
5236,A,1,110.4
11765,B,0,123.8
8141,B,0,73.9
10887,B,0,115.5
5997,A,0,59.5
5539,A,0,103.7
6070,A,0,189.6
4100,A,0,42.2
228,A,0,100.5
8497,B,0,5.0
2318,A,0,32.5
7667,B,0,86.3
5588,A,0,50.6
6823,B,0,120.8
2649,A,0,92.6
1509,A,0,126.0
10740,B,0,148.2
11522,B,0,67.2
1685,A,0,79.4
500,A,0,61.2
7140,B,0,68.9
1700,A,0,127.6
1878,A,0,34.2
10805,B,0,85.3
514,A,0,61.0
10554,B,0,37.7
5478,A,0,35.6
3685,A,0,92.2
2705,A,1,5.0
821,A,0,59.1
7255,B,0,80.8
10438,B,0,35.2
11476,B,0,105.0
4692,A,0,137.1
5838,A,0,70.5
2449,A,0,116.1
475,A,0,5.0
6576,B,0,45.7
4095,A,0,24.7
4030,A,0,67.7
3681,A,0,44.3
9433,B,0,150.8
2917,A,0,88.4
9503,B,0,100.4
11199,B,0,162.8
481,A,0,195.7
7597,B,0,75.7
5071,A,0,65.6
7068,B,0,117.8
2578,A,1,91.1
11171,B,1,109.8
10064,B,0,73.1
8013,B,0,175.6
9097,B,0,121.8
9005,B,0,138.1
7174,B,0,96.7
9621,B,0,161.3
8038,B,0,122.8
5124,A,0,144.6
1350,A,0,115.4
3818,A,0,33.6
4899,A,1,142.4
3527,A,0,93.5
9142,B,0,150.7
2923,A,0,137.6
9821,B,0,24.7
7329,B,0,147.0
1607,A,0,103.2
6081,A,0,109.2
3032,A,0,114.9
2763,A,0,76.7
10390,B,0,119.6
6871,B,0,109.7
8080,B,0,108.0
3149,A,0,121.5
3486,A,0,43.3
1660,A,0,82.4
6189,A,0,63.7
10152,B,0,125.2
1447,A,0,134.0
4206,A,0,20.4
1021,A,1,66.2
706,A,0,93.9
4348,A,0,158.9
1867,A,0,76.6
9220,B,0,71.1
4302,A,0,127.9
9133,B,0,119.2
2123,A,0,59.9
7177,B,0,5.0
2575,A,0,122.0
9974,B,0,99.4
1922,A,0,112.6
2957,A,0,46.6
9482,B,0,92.6
6928,B,0,141.2
6474,B,0,92.4
3964,A,0,146.6
1420,A,0,121.1
3425,A,0,110.9
5548,A,0,144.5
7857,B,0,71.5
11695,B,0,117.7
2026,A,0,54.5
595,A,0,122.5
1559,A,0,71.7
8001,B,0,121.0
11584,B,0,79.2
9579,B,0,102.6
10551,B,0,47.9
8453,B,0,89.5
6374,B,0,142.8
3799,A,0,83.0
3401,A,0,111.2
2059,A,0,67.0
3574,A,0,94.6
3575,A,0,84.4
6465,B,1,189.7
9888,B,0,90.1
11837,B,0,87.1
4036,A,0,5.0
7304,B,0,103.0
9050,B,0,75.4
4004,A,0,103.4
6313,B,0,9.3
7461,B,0,5.0
7363,B,0,124.8
536,A,0,72.5
10306,B,0,68.4
293,A,0,85.0
2837,A,0,46.6
8573,B,0,122.2
9528,B,0,227.9
2871,A,0,103.1
5225,A,0,62.1
11452,B,0,19.7
4953,A,0,84.0
8701,B,0,118.1
6147,A,0,158.8
8940,B,0,146.7
7039,B,0,95.3
1319,A,0,101.8
8384,B,0,102.2
11268,B,0,137.2
11306,B,0,144.2
6245,B,0,96.0
9293,B,0,80.8
5211,A,0,96.7
11885,B,0,84.1
9406,B,0,83.2
6837,B,1,135.3
10319,B,0,93.4
12059,B,0,52.5
2547,A,0,112.6
2229,A,0,83.0
5652,A,0,159.7
6291,B,0,96.6
6963,B,0,118.5
5051,A,0,41.8
3285,A,0,130.0
7970,B,0,113.1
4221,A,0,83.7
10667,B,0,60.7
357,A,0,147.0
12263,B,0,130.5
9213,B,0,89.2
8744,B,0,50.2
3856,A,0,41.8
10278,B,0,148.6
10413,B,0,84.3
838,A,0,66.6
7117,B,0,133.5
267,A,0,128.1
7710,B,1,115.5
2007,A,0,140.3
4123,A,0,133.6
7408,B,0,118.8
8948,B,0,63.7
2363,A,0,72.3
6378,B,0,120.2
5072,A,0,204.5
10156,B,0,150.6
9023,B,0,60.3
512,A,0,81.0
2900,A,0,47.3
1891,A,0,67.9
3466,A,0,88.2
9708,B,0,94.5
158,A,0,6.5
6087,A,0,123.8
128,A,0,142.4
6746,B,0,104.8
9970,B,1,92.6
1442,A,0,51.3
5749,A,0,88.0
7052,B,0,73.5
7699,B,1,149.6
2749,A,0,78.2
5035,A,0,117.2
8698,B,0,101.8
9218,B,0,42.8
5815,A,0,51.0
3062,A,0,70.5
10273,B,0,103.3
6384,B,0,92.1
10911,B,0,161.8
10334,B,0,127.5
1058,A,0,126.1
1964,A,0,65.8
3126,A,0,65.3
3932,A,0,138.4
4601,A,0,125.6
1128,A,0,119.5
6957,B,0,60.8
7515,B,0,161.5
9728,B,0,154.2
4247,A,0,100.0
12138,B,0,108.6
9826,B,0,93.7
9814,B,0,126.9
8302,B,0,103.0
4227,A,0,142.5
8641,B,0,80.6
1544,A,0,135.1
3264,A,0,20.6
9629,B,1,96.7
4769,A,0,101.1
3510,A,0,94.1
7911,B,0,120.7
2269,A,0,103.2
4794,A,0,159.0
7584,B,0,5.0
10618,B,0,75.9
133,A,0,55.6
3976,A,0,48.3
8452,B,0,193.0
10611,B,0,80.1
604,A,0,94.1
4382,A,0,102.5
6508,B,0,113.4
8779,B,0,138.1
394,A,0,143.7
11288,B,1,54.7
9124,B,0,91.4
4113,A,0,119.2
8645,B,0,39.5
8960,B,0,71.7
6012,A,0,80.6
9388,B,0,110.6
7884,B,0,127.1
6435,B,0,158.1
6674,B,0,98.8
4677,A,0,80.1
182,A,0,183.1
2278,A,0,96.7
4375,A,0,101.9
3235,A,0,121.9
11737,B,0,101.6
6959,B,0,156.0
3899,A,1,137.6
7460,B,0,56.5
8501,B,0,178.9
4783,A,0,84.4
4059,A,1,91.9
402,A,0,85.7
5707,A,0,156.4
3699,A,0,131.5
1632,A,0,123.1
3756,A,0,129.6
4809,A,0,72.7
11374,B,0,89.1
7355,B,0,101.0
10596,B,0,107.9
7069,B,0,133.7
12206,B,0,101.9
3404,A,0,165.3
4869,A,0,131.8
7342,B,0,73.3
11901,B,0,103.2
4296,A,0,97.0
6067,A,0,90.5
8674,B,0,83.3
7511,B,0,178.5
7289,B,0,34.2
7183,B,0,182.5
9264,B,0,131.9
3603,A,0,87.2
6335,B,0,97.0
5091,A,0,39.3
6495,B,0,86.3
2068,A,0,67.8
4740,A,1,115.0
5724,A,0,55.2
5278,A,0,117.2
5246,A,0,65.4
1600,A,0,108.7
5096,A,0,127.0
11005,B,0,87.2
1386,A,0,104.7
9404,B,0,165.2
9257,B,0,79.6
11926,B,0,132.0
8063,B,0,41.2
1406,A,0,120.0
7771,B,0,227.3
3276,A,0,93.2
810,A,0,85.4
9080,B,0,100.3
2030,A,0,71.6
8495,B,0,182.0
2651,A,0,65.9
4510,A,0,183.9
3025,A,0,154.4
12229,B,0,53.3
8372,B,0,88.0
9607,B,0,190.0
5398,A,0,118.0
11902,B,0,133.2
3621,A,0,127.6
1703,A,0,115.5
4908,A,0,65.5
62,A,0,77.2
3651,A,0,114.5
8651,B,0,42.0
5217,A,0,111.4
4848,A,0,104.4
2095,A,0,155.8
5228,A,0,151.3
10420,B,0,93.0
1881,A,0,92.2
3371,A,0,5.0
9759,B,0,64.5
11555,B,0,152.7
10531,B,0,114.9
10679,B,0,125.4
11542,B,0,78.1
2288,A,0,106.2
7143,B,0,184.0
9193,B,0,92.3
11256,B,0,124.7
9991,B,0,53.4
10871,B,0,75.9
6211,B,0,88.2
665,A,0,147.5
2907,A,0,49.8
7108,B,0,5.0
1047,A,0,99.6
10810,B,0,95.6
2405,A,0,80.3
5504,A,0,89.1
1706,A,0,102.3
8095,B,1,110.7
1569,A,0,158.4
463,A,0,75.6
744,A,0,114.4
223,A,0,108.8
7972,B,0,30.3
6244,B,0,126.7
4795,A,0,34.2
626,A,0,56.3
8119,B,1,144.9
6909,B,1,79.1
2189,A,0,132.2
2178,A,0,78.6
7290,B,0,16.3
3500,A,0,118.9
9882,B,0,96.6
6108,A,0,159.6
9454,B,0,68.1
7464,B,0,145.9
439,A,1,44.0
7287,B,1,85.0
5704,A,0,108.3
354,A,0,80.1
11449,B,0,122.9
457,A,0,112.6
9905,B,0,49.2
11850,B,0,93.7
240,A,0,90.8
2622,A,0,127.6
5387,A,0,71.5
231,A,0,144.1
9976,B,0,138.8
8432,B,0,85.1
8290,B,0,124.3
4005,A,0,42.0
4093,A,0,168.7
4609,A,0,145.3
1019,A,0,147.1
7449,B,0,87.4
11740,B,0,114.0
8392,B,0,83.0
1761,A,0,129.2
6815,B,0,99.1
843,A,0,89.0
10841,B,0,132.4
10473,B,0,124.1
6536,B,0,45.5
1104,A,0,89.8
10121,B,0,84.8
8401,B,0,125.5
10957,B,0,56.5
9608,B,0,113.6
10848,B,0,103.8
3252,A,0,5.0
4630,A,0,143.5
4203,A,0,107.0
3064,A,0,185.8
9137,B,0,105.5
4412,A,0,182.9
5915,A,0,68.5
2948,A,0,50.4
11418,B,0,186.3
11396,B,0,64.8
11479,B,0,41.4
3432,A,0,81.8
11629,B,0,68.2
4817,A,0,84.6
10751,B,0,129.6
3995,A,0,92.2
4864,A,0,35.1
9938,B,0,119.8
11155,B,0,116.5
5370,A,0,50.0
1035,A,0,150.1
2265,A,0,111.3
5322,A,0,67.2
12336,B,0,79.1
8545,B,0,94.4
10039,B,0,141.1
907,A,0,24.8
8304,B,0,76.8
8824,B,0,129.8
369,A,0,127.1
11356,B,0,96.6
3594,A,0,97.3
1416,A,0,163.2
5970,A,0,102.9
2287,A,0,57.1
8664,B,0,29.5
6323,B,0,92.4
12239,B,0,25.9
8733,B,0,104.9
11181,B,0,99.3
115,A,0,60.4
7081,B,0,95.8
9592,B,0,55.5
2901,A,0,135.0
1722,A,0,75.9
10591,B,0,105.9
4878,A,0,75.8
3185,A,0,119.6
7748,B,0,126.9
1825,A,0,56.4
3081,A,0,76.3
9526,B,1,177.3
3024,A,0,91.6
4815,A,0,141.3
9932,B,0,88.0
1902,A,0,59.8
9040,B,0,103.3
3233,A,0,84.9
2321,A,0,115.6
1919,A,0,96.6
5497,A,0,25.6
5904,A,0,97.0
1570,A,0,78.4
6045,A,0,78.9
348,A,0,81.6
1243,A,0,67.6
421,A,0,56.6
